filename,width,height,xmin,xmax,ymax,ymin,class
images113.jpg,268,188,9,227,188,6,building
Sinergitas-TNI-Polri-di-Jeneponto-Perbaiki-Jembatan-Rusak-Akibat-Banjir.jpg,1074,606,314,902,605,57,bridge
image21.jpeg,284,177,5,169,128,6,bridge
1bcc87062e9f4d70b030f1962cd20b07_Meniti20Jembatan20Rusak_01.jpg,3000,2000,177,3000,1526,681,bridge
images582.jpg,275,183,1,275,183,79,bridge
images164.jpg,299,169,48,225,83,10,bridge
035306191.jpg,290,174,12,130,105,12,building
327179_620.jpg,620,355,251,455,342,31,bridge
035306172.jpg,275,183,0,144,105,0,building
images76.jpg,276,183,89,276,183,2,bridge
image27.jpeg,300,168,64,300,168,7,bridge
images119.jpg,275,183,12,233,159,20,bridge
image_77_jawik.jpg,700,455,0,373,341,75,bridge
035300138.jpg,194,260,0,184,105,6,building
035312311.jpg,224,224,114,224,99,9,building
image28.jpeg,300,168,0,249,142,49,bridge
images144.jpg,308,164,59,297,164,43,bridge
image27.jpeg,275,183,17,275,173,3,building
-_190422104224-753.jpg,770,413,76,770,413,6,building
1718924097p.jpg,675,450,153,563,447,5,bridge
03530058.jpg,286,176,174,286,149,3,building
03530066.jpg,300,168,37,300,159,6,building
Bantuan-perbaikan-Jembatan-ROHUL-2_compress15.jpg,1040,520,18,667,520,102,bridge
56052-lewati-jembatan-anak-sekolah-jalan-bergelantungan.jpg,480,260,0,401,246,145,bridge
images135.jpg,259,194,38,221,188,41,bridge
035312313.jpg,274,184,3,125,86,11,building
images84.jpg,329,153,0,329,153,0,bridge
images70.jpg,275,183,13,242,106,26,bridge
daea386a-0268-497c-a1df-f0f188e1f396_169.jpeg,780,440,0,448,440,78,bridge
images151.jpg,300,168,25,252,163,1,bridge
20200805_-_Jembatan_Rusak_Banjir.jpeg,640,427,338,640,427,28,bridge
images16.jpg,300,168,19,252,159,31,bridge
images86.jpg,297,169,88,234,102,19,building
Jembatan-Rusak-Di-Nganjuk-130321-pf-4_1.jpg,730,487,220,402,266,33,bridge
03524034.jpg,260,194,5,260,121,1,building
images77.jpg,250,125,1,250,59,5,bridge
03524294.jpg,100,100,2,100,80,0,building
03524252.jpg,296,170,38,204,68,5,building
Jembatan-rusak(1).jpg,798,560,42,798,480,138,bridge
0352364.jpeg,100,100,6,100,52,0,building
03530046.jpg,278,181,22,259,92,6,building
bat.jpg,578,384,225,569,369,52,bridge
d3b0191c-7aa3-4adf-8880-09cbd26cfa02_169.jpg,200,112,4,194,63,24,bridge
images560.jpg,299,168,139,299,168,16,bridge
big_8ef1fac4cd252cc521e24cfc6e1920d5b16b0df6JPG.jpg,750,432,0,726,319,0,building
images138.jpg,290,174,81,196,150,9,bridge
Foto-6-18.jpg,1008,567,382,660,567,135,bridge
-_191211203120-539.jpg,770,413,0,520,411,0,building
035306202.jpg,284,177,0,272,177,0,building
94IMG-20200212-WA0019.jpg,700,817,319,345,422,403,bridge
image24.jpeg,275,183,0,97,60,0,bridge
images58.jpg,275,183,21,184,177,37,bridge
035300140.jpg,300,168,0,224,107,0,building
image14.jpeg,300,168,31,139,53,0,building
035306236.jpg,275,183,60,234,108,0,building
03523619.jpeg,276,182,0,276,127,0,building
035252404.jpg,305,165,49,193,67,1,building
035306206.jpg,322,156,47,235,89,1,building
images630.jpg,259,194,16,259,57,0,bridge
035312322.jpg,299,168,49,140,100,1,building
images189.jpg,303,166,0,286,114,0,bridge
0dfe738a-6e2e-4a47-9230-decbf6491c50_169.jpeg,200,112,60,174,89,2,building
035252403.jpg,286,176,93,250,161,2,building
0352361.jpeg,100,100,1,100,100,0,building
259d262b-3362-47ed-a9a5-e8bce0c1910c.jpeg,480,260,74,380,260,71,bridge
images621.jpg,238,212,6,226,212,46,bridge
images593.jpg,288,175,71,260,99,11,bridge
jembatan-rusak-di-tasikmalaya-qazeab-hl.jpg,700,500,72,700,392,266,bridge
035300107.jpg,275,183,102,272,105,11,building
images159.jpg,259,194,32,201,192,13,bridge
